Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
16559.033203,-155.959534,-68.558845,-224.518379,-163.026199,61.49218
16564.416504,-157.963593,-68.728951,-226.692544,-163.410767,63.281777
16569.799805,-161.611298,-69.926651,-231.537949,-164.539078,66.998871
16575.183105,-166.202042,-71.02433,-237.226372,-165.432373,71.793999
16580.566406,-162.515671,-70.209846,-232.725517,-164.515396,68.210121
16585.949707,-159.105972,-68.821526,-227.927498,-163.469315,64.458183
16591.333008,-157.458084,-68.161255,-225.619339,-162.932846,62.686493
16596.716309,-157.160263,-67.910347,-225.07061,-162.337143,62.733467
16602.099609,-158.444244,-69.051849,-227.496093,-163.268402,64.227691
16607.48291,-162.027008,-70.191475,-232.218483,-164.512558,67.705925
16612.866211,-167.225815,-71.514648,-238.740463,-165.871414,72.869049
16618.249512,-164.27948,-70.833931,-235.113411,-165.10762,70.005791
16623.632812,-160.335449,-69.887542,-230.222991,-164.315536,65.907455
16629.016113,-158.584274,-69.085914,-227.670188,-163.519073,64.151115
16634.399414,-158.075638,-69.477173,-227.552811,-163.599945,63.952866
16639.782715,-159.253845,-70.52446,-229.778305,-164.101395,65.67691
16645.166016,-162.59433,-70.874894,-233.469224,-165.215546,68.253678
16650.549316,-167.385605,-72.819451,-240.205056,-167.363602,72.841454
16655.932617,-166.059311,-71.836891,-237.896202,-166.200378,71.695824
16661.315918,-162.423096,-70.431122,-232.854218,-164.950989,67.903229
16666.699219,-160.787369,-70.598885,-231.386254,-164.92038,66.465874
16672.08252,-160.491043,-70.558907,-231.04995,-164.778763,66.271187
16677.46582,-161.56012,-70.475624,-232.035744,-164.858505,67.177239
16682.849121,-164.264816,-70.579995,-234.844811,-165.118546,69.726265
16688.232422,-168.540695,-70.854599,-239.395294,-165.07605,74.319244
16693.615723,-168.953857,-70.976616,-239.930473,-165.01001,74.920463
16698.999023,-165.542496,-70.165726,-235.708222,-164.475357,71.232865
16704.382324,-163.686981,-68.971039,-232.65802,-163.711807,68.946213
16709.765625,-163.523788,-69.394364,-232.918152,-164.04126,68.876892
16715.148926,-164.451431,-69.642456,-234.093887,-164.125015,69.968872
16720.532227,-166.6996,-69.549461,-236.249061,-163.821487,72.427574
16725.915527,-168.928604,-69.024795,-237.953399,-163.323257,74.630142
16731.298828,-169.082367,-69.231872,-238.314239,-163.427261,74.886978
16736.682129,-168.175751,-69.527382,-237.703133,-163.546951,74.156182
16742.06543,-167.709015,-70.00322,-237.712235,-164.140656,73.571579
16747.44873,-167.546326,-69.891967,-237.438293,-164.263168,73.175125
16752.832031,-168.432602,-69.515487,-237.948089,-163.926254,74.021835
16758.215332,-170.112122,-69.548622,-239.660744,-163.737778,75.922966
16763.598633,-171.616592,-70.100723,-241.717315,-164.265289,77.452026
16768.981934,-171.456467,-70.249123,-241.70559,-164.487503,77.218087
16774.365234,-171.422867,-70.545616,-241.968483,-165.170242,76.798241
16779.748535,-171.715271,-71.033432,-242.748703,-165.427246,77.321457
16785.131836,-171.628296,-71.029655,-242.657951,-165.188171,77.46978
16790.515137,-172.567902,-71.20961,-243.777512,-165.358292,78.41922
16795.898438,-173.526215,-71.136482,-244.662697,-165.402527,79.26017
16801.281738,-174.327362,-71.568611,-245.895973,-165.988846,79.907127
16806.665039,-174.645935,-72.429833,-247.075768,-166.382248,80.69352
16812.04834,-174.169281,-71.801933,-245.971214,-165.632217,80.338997
16817.431641,-174.035995,-72.063111,-246.099106,-165.772507,80.326599
16822.814941,-174.309387,-72.395073,-246.70446,-166.563278,80.141182
16828.198242,-175.287766,-72.524864,-247.81263,-167.014053,80.798577
16833.581543,-175.06424,-72.210991,-247.275231,-166.485794,80.789437
16838.964844,-174.643738,-72.256431,-246.900169,-165.920471,80.979698
16844.348145,-173.34024,-72.219307,-245.559547,-165.827057,79.73249
16849.731445,-172.612244,-71.243591,-243.855835,-164.967163,78.888672
16855.114746,-172.740982,-71.248619,-243.989601,-164.792755,79.196846
16860.498047,-172.096436,-71.746009,-243.842445,-165.136108,78.706337
16865.881348,-172.596924,-71.932052,-244.528976,-165.56369,78.965286
16871.264648,-171.661163,-70.745178,-242.406341,-164.892639,77.513702
16876.647949,-172.046997,-69.920601,-241.967598,-164.127731,77.839867
16882.03125,-172.272293,-70.449387,-242.72168,-164.1017,78.61998
16887.414551,-171.741531,-70.583397,-242.324928,-164.517471,77.807457
16892.797852,-170.50119,-70.388482,-240.889672,-164.457108,76.432564
16898.181152,-170.928268,-70.533402,-241.46167,-164.404999,77.056671
16903.564453,-171.712677,-70.871468,-242.584145,-164.783585,77.80056
16908.947754,-173.394699,-71.648728,-245.043427,-165.3853,79.658127
16914.331055,-173.205215,-71.943107,-245.148322,-165.65509,79.493232
16919.714355,-172.796234,-71.752991,-244.549225,-165.90744,78.641785
16925.097656,-172.225189,-71.81295,-244.038139,-165.524689,78.51345
16930.480957,-172.973877,-72.535881,-245.509758,-165.791504,79.718254
16935.864258,-174.05632,-73.052925,-247.109245,-166.510513,80.598732
16941.247559,-172.943909,-73.011817,-245.955726,-166.392715,79.563011
16946.630859,-172.867203,-72.864166,-245.731369,-166.506744,79.224625
16952.01416,-174.183441,-73.764686,-247.948127,-166.871597,81.07653
16957.397461,-173.276627,-73.376335,-246.652962,-166.353119,80.299843
16962.780762,-171.968155,-71.763802,-243.731957,-165.358643,78.373314
16968.164062,-170.80098,-70.639793,-241.440773,-164.216644,77.224129
16973.547363,-170.692657,-70.807724,-241.500381,-164.322403,77.177978
16978.930664,-172.301392,-71.67849,-243.979882,-165.38205,78.597832
16984.313965,-172.19339,-71.609169,-243.802559,-164.969589,78.83297
16989.697266,-172.346069,-71.089569,-243.435638,-164.982086,78.453552
16995.080566,-172.986465,-72.806968,-245.793433,-165.713104,80.080329
17000.463867,-173.308807,-73.306953,-246.61576,-165.969757,80.646003
17005.847168,-172.903809,-72.426468,-245.330277,-165.830383,79.499894
17011.230469,-173.271423,-72.909378,-246.180801,-166.240311,79.94049
17016.61377,-173.813278,-72.364304,-246.177582,-166.24025,79.937332
17021.99707,-174.068237,-72.312652,-246.380889,-166.198547,80.182342
17027.380371,-175.636887,-74.122002,-249.758889,-167.388367,82.370522
17032.763672,-175.540192,-74.40345,-249.943642,-167.927078,82.016564
17038.146973,-176.019073,-74.657333,-250.676406,-167.931244,82.745162
17043.530273,-176.20369,-74.369827,-250.573517,-167.740173,82.833344
17048.913574,-177.464233,-74.401649,-251.865882,-168.117996,83.747886
17054.296875,-177.707855,-73.030517,-250.738372,-167.472549,83.265823
17059.680176,-177.604706,-72.826104,-250.43081,-167.073624,83.357186
17065.063477,-178.832474,-73.860092,-252.692566,-167.901825,84.790741
17070.446777,-179.102631,-74.389557,-253.492188,-168.178925,85.313263
17075.830078,-178.168488,-73.999031,-252.167519,-167.802734,84.364785
17081.213379,-175.959579,-73.493668,-249.453247,-166.940964,82.512283
17086.59668,-174.732178,-72.981834,-247.714012,-166.071289,81.642723
17091.97998,-174.341125,-72.708084,-247.049209,-165.902191,81.147018
17097.363281,-174.082275,-73.211236,-247.293511,-166.77739,80.516121
17102.746582,-173.290451,-72.633332,-245.923783,-166.539551,79.384232
17108.129883,-172.859039,-71.969726,-244.828765,-165.982864,78.845901
17113.513184,-173.0849,-72.398109,-245.483009,-166.021591,79.461418
17118.896484,-173.516724,-73.091934,-246.608658,-166.343277,80.265381
17124.279785,-173.384766,-73.302917,-246.687683,-166.444641,80.243042
17129.663086,-172.839981,-71.828552,-244.668533,-166.057495,78.611038
17135.046387,-172.714966,-71.425118,-244.140084,-165.292191,78.847893
17140.429688,-173.256058,-71.850914,-245.106972,-165.402603,79.704369
17145.812988,-173.5923,-71.455932,-245.048232,-165.608749,79.439483
17151.196289,-173.75351,-71.111062,-244.864572,-165.172028,79.692544
17156.57959,-172.847595,-71.169655,-244.01725,-164.496414,79.520836
17161.962891,-172.275253,-71.017746,-243.292999,-164.239578,79.053421
17167.346191,-172.261475,-70.407853,-242.669328,-164.266129,78.403199
17172.729492,-172.225876,-69.883789,-242.109665,-163.968155,78.14151
17178.112793,-172.473389,-69.965973,-242.439362,-163.808319,78.631043
17183.496094,-172.508179,-69.870682,-242.378861,-164.175598,78.203263
17188.879395,-171.823624,-69.889214,-241.712838,-164.274643,77.438195
17194.262695,-170.709351,-69.115455,-239.824806,-163.392166,76.43264
17199.645996,-171.136765,-70.039764,-241.176529,-164.037872,77.138657
17205.029297,-172.003128,-71.642074,-243.645202,-165.056396,78.588806
17210.412598,-171.170456,-70.92128,-242.091736,-164.192474,77.899262
17215.795898,-170.790375,-70.510811,-241.301186,-164.189499,77.111687
17221.179199,-170.990387,-70.947777,-241.938164,-164.87764,77.060524
17226.5625,-170.665955,-71.247757,-241.913712,-165.326019,76.587693
17231.945801,-170.493637,-70.664589,-241.158226,-165.445389,75.712837
17237.329102,-170.520859,-70.289261,-240.81012,-165.149033,75.661087
17242.712402,-171.267197,-71.149353,-242.41655,-165.499451,76.917099
17248.095703,-171.808487,-72.520378,-244.328865,-166.254272,78.074593
17253.479004,-171.742432,-73.334747,-245.077179,-166.139221,78.937958
17258.862305,-171.862961,-72.578995,-244.441956,-165.807953,78.634003
17264.245605,-171.985809,-72.038933,-244.024742,-165.851196,78.173546
17269.628906,-172.449203,-72.000724,-244.449927,-166.057632,78.392295
17275.012207,-173.85997,-70.957611,-244.817581,-165.569504,79.248077
17280.395508,-173.753235,-70.901962,-244.655197,-165.410385,79.244812
17285.778809,-174.541061,-71.147125,-245.688186,-165.444214,80.243972
17291.162109,-175.616501,-70.46035,-246.076851,-164.622757,81.454094
17296.54541,-175.484329,-69.859535,-245.343864,-164.508896,80.834968
17301.928711,-176.572083,-71.809838,-248.381921,-166.326691,82.05523
17307.312012,-176.669006,-72.162834,-248.83184,-166.283417,82.548423
17312.695312,-176.793854,-71.998901,-248.792755,-166.033096,82.759659
17318.078613,-176.733063,-72.157609,-248.890672,-166.871964,82.018708
17323.461914,-176.053024,-72.462158,-248.515182,-167.271667,81.243515
17328.845215,-175.772003,-72.799378,-248.571381,-167.264435,81.306946
17334.228516,-174.838303,-73.27272,-248.111023,-167.567535,80.543488
17339.611816,-173.591873,-72.310882,-245.902755,-167.103012,78.799743
17344.995117,-173.078629,-72.27742,-245.356049,-167.074661,78.281388
17350.378418,-172.778671,-72.202065,-244.980736,-166.710083,78.270653
17355.761719,-172.5728,-71.742645,-244.315445,-166.315353,78.000092
17361.14502,-171.941193,-70.713935,-242.655128,-165.161819,77.493309
17366.52832,-171.931885,-70.848107,-242.779992,-165.004639,77.775353
17371.911621,-172.471664,-70.752709,-243.224373,-165.206833,78.01754
17377.294922,-173.931381,-71.199661,-245.131042,-166.01326,79.117782
17382.678223,-174.191422,-70.674881,-244.866303,-165.675507,79.190796
17388.061523,-173.833328,-69.659546,-243.492874,-164.372757,79.120117
17393.444824,-172.754883,-68.741981,-241.496864,-163.845657,77.651207
17398.828125,-173.76329,-69.419182,-243.182472,-164.520859,78.661613
17404.211426,-174.312363,-69.219513,-243.531876,-164.243713,79.288163
17409.594727,-173.323074,-68.323258,-241.646332,-163.526398,78.119934
17414.978027,-173.633072,-69.869942,-243.503014,-164.656021,78.846993
17420.361328,-173.536911,-69.769104,-243.306015,-164.546112,78.759903
17425.744629,-173.697571,-68.933136,-242.630707,-164.088943,78.541764
17431.12793,-172.640671,-68.477684,-241.118355,-163.915665,77.20269
17436.51123,-172.77272,-68.025078,-240.797798,-163.557144,77.240654
17441.894531,-172.772415,-68.43692,-241.209335,-163.81337,77.395965
17447.277832,-173.129196,-68.654503,-241.783699,-163.901657,77.882042
17452.661133,-173.737823,-69.190041,-242.927864,-164.462143,78.465721
17458.044434,-173.204437,-69.399628,-242.604065,-164.847351,77.756714
17463.427734,-173.360443,-69.773056,-243.133499,-164.53891,78.594589
17468.811035,-173.589767,-69.624458,-243.214225,-164.554916,78.659309
17474.194336,-173.873856,-69.252739,-243.126595,-164.784668,78.341927
17479.577637,-172.939041,-68.892098,-241.831139,-164.432053,77.399086
17484.960938,-173.286987,-69.727043,-243.01403,-165.089111,77.924919
17490.344238,-173.782013,-69.906563,-243.688576,-165.249054,78.439522
17495.727539,-175.303207,-71.038879,-246.342086,-166.526794,79.815292
17501.11084,-176.063889,-71.697922,-247.761811,-167.104645,80.657166
17506.494141,-174.935913,-71.501617,-246.43753,-167.079788,79.357742
17511.877441,-173.737274,-71.638893,-245.376167,-167.054581,78.321586
17517.260742,-173.731506,-70.975853,-244.707359,-166.688599,78.01876
17522.644043,-171.854996,-70.244736,-242.099732,-165.680374,76.419358
17528.027344,-172.150345,-70.226784,-242.377129,-165.818848,76.558281
17533.410645,-172.528809,-70.093895,-242.622704,-165.824646,76.798058
17538.793945,-172.527863,-69.729507,-242.25737,-165.427795,76.829575
17544.177246,-172.978043,-68.731346,-241.709389,-164.918945,76.790444
17549.560547,-171.765274,-68.337593,-240.102867,-164.23204,75.870827
17554.943848,-171.481247,-68.142586,-239.623833,-164.321396,75.302437
17560.327148,-171.595886,-68.264214,-239.8601,-164.337769,75.522331
17565.710449,-172.904297,-68.771324,-241.675621,-164.666595,77.009026
17571.09375,-172.43515,-68.199714,-240.634864,-164.037811,76.597053
17576.477051,-172.599777,-68.549225,-241.149002,-164.30632,76.842682
17581.860352,-173.353317,-69.413345,-242.766662,-165.092743,77.673919
17587.243652,-173.44603,-69.283913,-242.729943,-165.307053,77.42289
17592.626953,-172.044388,-69.110054,-241.154442,-165.128876,76.025566
17598.010254,-172.593307,-69.218742,-241.812049,-165.207748,76.604301
17603.393555,-172.338654,-69.193627,-241.532281,-165.265427,76.266854
17608.776855,-172.699158,-70.178925,-242.878083,-165.843018,77.035065
17614.160156,-173.81012,-71.019768,-244.829888,-166.407013,78.422875
17619.543457,-174.579697,-71.301781,-245.881478,-167.311844,78.569634
17624.926758,-174.089722,-70.741745,-244.831467,-167.224701,77.606766
17630.310059,-173.120941,-70.12117,-243.242111,-166.345535,76.896576
17635.693359,-172.965897,-69.885994,-242.851891,-166.001938,76.849953
17641.07666,-172.899811,-69.269745,-242.169556,-165.559738,76.609818
17646.459961,-172.919449,-69.581924,-242.501373,-166.057312,76.444061
17651.843262,-172.309799,-69.04052,-241.350319,-165.581085,75.769234
17657.226562,-172.656219,-69.405579,-242.061798,-165.494217,76.567581
17662.609863,-171.770187,-69.124534,-240.894721,-165.183975,75.710746
17667.993164,-171.279495,-68.745026,-240.024521,-165.017807,75.006714
17673.376465,-170.785324,-68.916633,-239.701957,-165.143356,74.558601
17678.759766,-169.872238,-69.006622,-238.87886,-165.115631,73.763229
17684.143066,-171.040283,-68.917824,-239.958107,-165.238205,74.719902
17689.526367,-172.198242,-69.217865,-241.416107,-165.427994,75.988113
17694.909668,-172.253143,-69.215081,-241.468224,-165.104523,76.363701
17700.292969,-172.279007,-69.233261,-241.512268,-165.491547,76.020721
17705.67627,-171.656006,-69.857048,-241.513054,-166.307709,75.205345
17711.05957,-172.407913,-71.044853,-243.452766,-167.414871,76.037895
17716.442871,-172.846344,-70.642662,-243.489006,-167.421799,76.067207
17721.826172,-173.215469,-70.800293,-244.015762,-167.42366,76.592102
17727.209473,-172.973938,-70.847946,-243.821884,-167.225281,76.596603
17732.592773,-172.63092,-71.226624,-243.857544,-167.531693,76.325851
17737.976074,-171.907425,-71.052948,-242.960373,-167.665985,75.294388
17743.359375,-173.265945,-71.553292,-244.819237,-168.375748,76.443489
17748.742676,-173.600098,-70.878593,-244.478691,-167.847183,76.631508
17754.125977,-174.026764,-71.196045,-245.222809,-167.658615,77.564194
17759.509277,-175.188034,-71.239601,-246.427635,-167.669098,78.758537
17764.892578,-175.498062,-70.550941,-246.049003,-167.31282,78.736183
17770.275879,-175.803864,-70.648613,-246.452477,-167.519333,78.933144
17775.65918,-175.708893,-71.266175,-246.975068,-168.049927,78.925141
17781.04248,-175.798813,-71.254181,-247.052994,-167.854523,79.198471
17786.425781,-174.937836,-70.605133,-245.542969,-167.26268,78.280289
17791.809082,-172.966339,-70.281617,-243.247956,-166.836716,76.41124
17797.192383,-172.09375,-69.711495,-241.805245,-166.336655,75.46859
17802.575684,-171.263351,-69.559769,-240.82312,-166.315369,74.507751
17807.958984,-170.114899,-68.565476,-238.680375,-165.358414,73.321961
17813.342285,-169.990982,-68.638939,-238.629921,-165.627213,73.002708
17818.725586,-169.455048,-68.235825,-237.690873,-165.241028,72.449845
17824.108887,-168.904419,-67.912353,-236.816772,-164.77359,72.043182
17829.492188,-168.708099,-68.207184,-236.915283,-164.82753,72.087753
17834.875488,-168.273209,-67.442475,-235.715684,-164.380768,71.334916
17840.258789,-167.257233,-67.649506,-234.906739,-164.703766,70.202973
17845.64209,-167.661194,-67.641975,-235.303169,-165.127716,70.175453
17851.025391,-166.755692,-66.747436,-233.503128,-164.28598,69.217148
17856.408691,-166.208572,-66.585121,-232.793693,-164.341476,68.452217
17861.791992,-166.182175,-67.217255,-233.39943,-164.661713,68.737717
17867.175293,-165.060852,-66.749863,-231.810715,-164.054871,67.755844
17872.558594,-164.751144,-66.999008,-231.750152,-164.175674,67.574478
17877.941895,-164.666245,-66.751984,-231.418229,-163.791626,67.626603
17883.325195,-166.364822,-66.709572,-233.074394,-163.715622,69.358772
17888.708496,-166.864548,-66.987755,-233.852303,-164.133118,69.719185
17894.091797,-163.137314,-67.495285,-230.632599,-164.993256,65.639343
17899.475098,-158.023453,-67.277359,-225.300812,-164.67717,60.623642
17904.858398,-155.111298,-67.934807,-223.046105,-165.256699,57.789406
17910.241699,-153.317841,-68.050735,-221.368576,-165.239746,56.12883
17915.625,-160.158722,-67.755882,-227.914604,-164.765686,63.148918
17921.008301,-157.325012,-67.854241,-225.179253,-165.084717,60.094536
17926.391602,-159.697372,-67.502174,-227.199546,-165.182968,62.016578
17931.774902,-165.874924,-68.270928,-234.145852,-165.672852,68.473
17937.158203,-168.229004,-68.808677,-237.037681,-166.117477,70.920204
17942.541504,-168.587631,-68.063828,-236.651459,-165.655991,70.995468
17947.924805,-168.271103,-67.563034,-235.834137,-165.294937,70.5392
17953.308105,-166.521927,-67.793083,-234.31501,-165.281799,69.033211
17958.691406,-165.451843,-68.181816,-233.633659,-165.525635,68.108024
17964.074707,-163.927048,-67.444824,-231.371872,-165.035858,66.336014
17969.458008,-167.13353,-67.821083,-234.954613,-165.481003,69.47361
17974.841309,-165.742126,-67.603164,-233.34529,-165.259811,68.085479
17980.224609,-164.253448,-68.39022,-232.643668,-165.311813,67.331855
17985.60791,-165.78334,-69.209572,-234.992912,-166.106033,68.886879
17990.991211,-165.505341,-68.01548,-233.520821,-165.403336,68.117485
17996.374512,-165.049423,-68.18219,-233.231613,-165.427719,67.803894
18001.757812,-168.362839,-69.114868,-237.477707,-166.597977,70.87973
18007.141113,-168.568878,-69.258789,-237.827667,-167.174805,70.652862
18012.524414,-168.260635,-69.295304,-237.555939,-166.904633,70.651306
18017.907715,-169.652344,-70.244346,-239.89669,-167.431808,72.464882
18023.291016,-170.263123,-70.037788,-240.300911,-167.332977,72.967934
18028.674316,-171.43782,-69.611145,-241.048965,-167.26857,73.780395
18034.057617,-172.097015,-69.656074,-241.753089,-167.173492,74.579597
18039.440918,-171.548355,-69.273255,-240.82161,-166.419373,74.402237
18044.824219,-172.502136,-69.1296,-241.631736,-166.571716,75.06002
18050.20752,-171.885269,-69.189278,-241.074547,-167.14711,73.927437
18055.59082,-170.26738,-69.182732,-239.450112,-166.858475,72.591637
18060.974121,-168.461365,-68.467484,-236.928849,-165.977997,70.950852
18066.357422,-168.083862,-67.778511,-235.862373,-165.319122,70.543251
18071.740723,-168.052475,-67.799553,-235.852028,-165.751526,70.100502
18077.124023,-166.03093,-66.548172,-232.579102,-164.430389,68.148713
18082.507324,-166.168869,-66.194465,-232.363334,-163.591461,68.771873
18087.890625,-165.916214,-65.966736,-231.88295,-163.869568,68.013382
18093.273926,-164.921097,-65.994194,-230.915291,-163.520981,67.39431
18098.657227,-166.953903,-66.815612,-233.769515,-164.247482,69.522033
18104.040527,-168.221817,-66.838005,-235.059822,-164.728363,70.331459
18109.423828,-168.820496,-66.438744,-235.25924,-164.518814,70.740426
18114.807129,-168.536652,-65.829948,-234.3666,-163.92691,70.43969
18120.19043,-168.778,-66.652817,-235.430817,-164.326035,71.104782
18125.57373,-169.091919,-66.95929,-236.051209,-164.442856,71.608353
18130.957031,-169.899048,-67.222,-237.121048,-164.576019,72.545029
18136.340332,-170.323959,-66.586006,-236.909965,-164.568405,72.34156
18141.723633,-170.769409,-66.442985,-237.212394,-164.510559,72.701835
18147.106934,-169.558731,-66.012177,-235.570908,-164.08046,71.490448
18152.490234,-169.259827,-65.763145,-235.022972,-164.116577,70.906395
18157.873535,-170.584808,-66.552102,-237.13691,-164.928452,72.208458
18163.256836,-171.318558,-67.317878,-238.636436,-165.285461,73.350975
18168.640137,-170.690536,-66.380669,-237.071205,-164.474945,72.59626
18174.023438,-171.91185,-66.726135,-238.637985,-165.002563,73.635422
18179.406738,-172.512772,-67.654915,-240.167687,-165.903,74.264687
18184.790039,-174.321365,-68.811966,-243.133331,-167.24263,75.890701
18190.17334,-174.83844,-69.41697,-244.25541,-167.602219,76.653191
18195.556641,-175.027084,-69.651856,-244.67894,-167.552887,77.126053
18200.939941,-174.247559,-68.974785,-243.222344,-167.024124,76.19822
18206.323242,-175.101761,-69.939262,-245.041023,-167.90271,77.138313
18211.706543,-175.48114,-70.238442,-245.719582,-167.974045,77.745537
18217.089844,-173.749817,-68.472153,-242.22197,-166.642166,75.579804
18222.473145,-173.215897,-67.956963,-241.17286,-166.066315,75.106545
18227.856445,-172.366028,-67.438682,-239.80471,-165.453247,74.351463
18233.239746,-171.49675,-67.329117,-238.825867,-165.336426,73.489441
18238.623047,-170.44664,-66.99804,-237.44468,-164.855347,72.589333
18244.006348,-170.625061,-66.784912,-237.409973,-164.683533,72.72644
18249.389648,-170.61438,-66.684852,-237.299232,-164.704376,72.594856
18254.772949,-171.354462,-66.468719,-237.823181,-164.790939,73.032242
18260.15625,-170.526993,-65.994567,-236.52156,-164.247314,72.274246
18265.539551,-169.093216,-65.487183,-234.580399,-163.196228,71.384171
18270.922852,-169.2332,-65.941323,-235.174523,-163.627518,71.547005
18276.306152,-170.282471,-66.092293,-236.374764,-164.349167,72.025597
18281.689453,-171.137192,-65.882561,-237.019753,-164.716385,72.303368
18287.072754,-172.394882,-65.815261,-238.210143,-164.939117,73.271026
18292.456055,-172.573898,-66.440071,-239.013969,-165.454529,73.55944
18297.839355,-172.706482,-67.34539,-240.051872,-166.050827,74.001045
18303.222656,-172.57814,-67.664566,-240.242706,-166.172684,74.070022
18308.605957,-172.628067,-66.717826,-239.345893,-165.251144,74.094749
18313.989258,-174.344879,-67.802177,-242.147056,-166.095047,76.052009
18319.372559,-174.554398,-68.92778,-243.482178,-166.990234,76.491944
18324.755859,-175.62439,-68.540657,-244.165047,-166.72374,77.441307
18330.13916,-175.358154,-67.926414,-243.284568,-166.42778,76.856788
18335.522461,-173.719147,-67.531227,-241.250374,-166.012924,75.23745
18340.905762,-171.812225,-66.524941,-238.337166,-164.491196,73.84597
18346.289062,-171.830276,-65.883316,-237.713592,-164.372101,73.341491
18351.672363,-172.083862,-65.692153,-237.776015,-164.565536,73.210479
18357.055664,-171.719711,-65.984177,-237.703888,-164.645859,73.058029
18362.438965,-171.491516,-66.071983,-237.563499,-164.180389,73.38311
18367.822266,-172.98085,-66.196495,-239.177345,-164.800903,74.376442
18373.205566,-173.338226,-66.567848,-239.906074,-165.434631,74.471443
18378.588867,-173.951157,-66.224938,-240.176095,-165.344666,74.831429
18383.972168,-174.228073,-66.553306,-240.781379,-165.436584,75.344795
18389.355469,-174.905182,-67.283065,-242.188247,-165.692657,76.49559
18394.73877,-175.91507,-66.936363,-242.851433,-165.609665,77.241768
18400.12207,-176.707779,-67.098435,-243.806214,-166.223618,77.582596
18405.505371,-177.606262,-68.178116,-245.784378,-167.378876,78.405502
18410.888672,-177.117218,-68.453606,-245.570824,-167.51207,78.058754
18416.271973,-177.057632,-69.047729,-246.105361,-167.563339,78.542022
18421.655273,-176.200775,-68.817864,-245.018639,-167.041245,77.977394
18427.038574,-176.89769,-68.775535,-245.673225,-167.373123,78.300102
18432.421875,-174.951935,-68.202301,-243.154236,-166.824478,76.329758
18437.805176,-174.561707,-68.611473,-243.17318,-167.187302,75.985878
18443.188477,-174.918961,-68.89859,-243.817551,-167.438568,76.378983
18448.571777,-174.753601,-69.036392,-243.789993,-167.615631,76.174362
18453.955078,-174.446762,-69.819801,-244.266563,-168.046814,76.219749
18459.338379,-174.013458,-69.135475,-243.148933,-167.335815,75.813118
18464.72168,-173.925217,-69.170143,-243.09536,-167.17131,75.92405
18470.10498,-173.368362,-68.234748,-241.60311,-166.822021,74.781089
18475.488281,-172.483582,-67.280311,-239.763893,-166.509689,73.254204
18480.871582,-172.577423,-67.522827,-240.10025,-166.657684,73.442566
18486.254883,-172.921494,-68.824562,-241.746056,-166.861786,74.88427
18491.638184,-172.844666,-68.198486,-241.043152,-166.856369,74.186783
18497.021484,-172.77597,-68.611207,-241.387177,-167.129395,74.257782
18502.404785,-172.45137,-68.171936,-240.623306,-167.101685,73.521621
18507.788086,-171.706238,-67.669914,-239.376152,-166.337692,73.03846
18513.171387,-171.877945,-67.531448,-239.409393,-166.136154,73.273239
18518.554688,-171.996033,-67.160629,-239.156662,-165.968185,73.188477
18523.937988,-170.863556,-66.553223,-237.416779,-165.474289,71.94249
18529.321289,-170.011551,-65.499329,-235.51088,-164.616089,70.894791
18534.70459,-169.283859,-65.786835,-235.070694,-164.45488,70.615814
18540.087891,-169.890671,-65.757141,-235.647812,-164.295746,71.352066
18545.471191,-170.136353,-65.67514,-235.811493,-164.133667,71.677826
18550.854492,-170.198349,-65.25383,-235.452179,-164.292801,71.159378
18556.237793,-170.853867,-66.032769,-236.886636,-164.629105,72.257531
18561.621094,-171.118622,-65.747322,-236.865944,-164.665909,72.200035
18567.004395,-170.953766,-65.16642,-236.120186,-164.376862,71.743324
18572.387695,-170.433502,-64.810173,-235.243675,-163.703506,71.540169
18577.770996,-171.291794,-65.455284,-236.747078,-164.081833,72.665245
18583.154297,-172.763458,-66.784477,-239.547935,-165.393661,74.154274
18588.537598,-172.75528,-65.741973,-238.497253,-164.874908,73.622345
18593.920898,-172.137848,-65.207489,-237.345337,-164.432709,72.912628
18599.304199,-172.381714,-65.351219,-237.732933,-164.883194,72.849739
18604.6875,-172.675049,-66.111046,-238.786095,-165.62323,73.162865
18610.070801,-172.524857,-66.519668,-239.044525,-165.390121,73.654404
18615.454102,-172.435074,-65.998863,-238.433937,-164.933258,73.500679
18620.837402,-173.314896,-67.138802,-240.453698,-165.343781,75.109917
18626.220703,-173.816116,-67.561821,-241.377937,-166.373505,75.004432
18631.604004,-173.103836,-67.086311,-240.190147,-166.023361,74.166786
18636.987305,-172.253281,-66.649735,-238.903016,-165.37291,73.530106
18642.370605,-171.666718,-66.05085,-237.717568,-165.077637,72.639931
18647.753906,-171.455872,-66.27552,-237.731392,-165.019653,72.711739
18653.137207,-172.245972,-67.016343,-239.262315,-165.228043,74.034272
18658.520508,-171.628769,-67.190376,-238.819145,-165.223083,73.596062
18663.903809,-171.282791,-66.330941,-237.613732,-164.72345,72.890282
18669.287109,-172.99231,-66.872055,-239.864365,-165.668579,74.195786
18674.67041,-172.795715,-66.057319,-238.853034,-165.499313,73.353721
18680.053711,-173.089462,-66.369895,-239.459357,-165.726089,73.733268
18685.437012,-173.509964,-67.280365,-240.790329,-166.43042,74.359909
18690.820312,-173.447128,-67.647858,-241.094986,-166.807755,74.287231
18696.203613,-173.034393,-67.707298,-240.741691,-166.773224,73.968467
